client_4  | 2026/09/08 21:32:29 INFO action=connect-to-server result=in-progress
client_1  | 2026/09/08 21:32:33 INFO action=recv-response result=in-progress agency-id=1 message-id=0
client_1  | 2026/09/08 21:32:33 ERROR action=recv-response result=fail agency-id=1 message-id=0
client_1  | 2026/09/08 21:32:33 INFO action=send-batch result=in-progress agency-id=1 message-id=0
client_1  | 2026/09/08 21:32:33 INFO action=send-batch result=in-progress agency-id=1 message-id=0
client_1  | 2026/09/08 21:32:33 INFO action=send-batch result=success
client_1  | 2026/09/08 21:32:33 INFO action=recv-response result=in-progress agency-id=1 message-id=0
client_1  | 2026/09/08 21:32:33 ERROR action=recv-response result=fail agency-id=1 message-id=0
client_1  | 2026/09/08 21:32:33 INFO action=send-batch result=in-progress agency-id=1 message-id=0
client_1  | 2026/09/08 21:32:33 INFO action=send-batch result=in-progress agency-id=1 message-id=0
client_1  | 2026/09/08 21:32:33 INFO action=send-batch result=success
client_1  | 2026/09/08 21:32:33 INFO action=recv-response result=in-progress agency-id=1 message-id=0
client_1  | 2026/09/08 21:32:33 ERROR action=recv-response result=fail agency-id=1 message-id=0
client_1  | 2026/09/08 21:32:33 INFO action=send-batch result=in-progress agency-id=1 message-id=0
client_1  | 2026/09/08 21:32:33 INFO action=send-batch result=in-progress agency-id=1 message-id=0
client_1  | 2026/09/08 21:32:33 INFO action=send-batch result=success
client_1  | 2026/09/08 21:32:33 INFO action=recv-response result=in-progress agency-id=1 message-id=0
client_1  | 2026/09/08 21:32:33 ERROR action=recv-response result=fail agency-id=1 message-id=0
client_1  | 2026/09/08 21:32:33 INFO action=send-batch result=in-progress agency-id=1 message-id=0
client_1  | 2026/09/08 21:32:33 INFO action=send-batch result=in-progress agency-id=1 message-id=0
server    | 2026/09/08 21:32:29 INFO action=handle-client result=in-progress 
server    | 2026/09/08 21:32:29 INFO action=recv_batch result=in-progress agency-id=4
server    | 2026/09/08 21:32:29 INFO action=recv_batch result=success agency-id=4
server    | 2026/09/08 21:32:29 INFO action=send-ack result=success agency-id=4 ack=b'1'
server    | 2026/09/08 21:32:29 INFO action=recv_batch result=success messages-amount=1
client_1  | 2026/09/08 21:32:33 INFO action=send-batch result=success
client_1  | 2026/09/08 21:32:33 INFO action=recv-response result=in-progress agency-id=1 message-id=0
client_1  | 2026/09/08 21:32:35 ERROR action=recv-response result=fail agency-id=1 message-id=0
client_1  | 2026/09/08 21:32:35 INFO action=send-batch result=in-progress agency-id=1 message-id=0
client_1  | 2026/09/08 21:32:35 INFO action=send-batch result=in-progress agency-id=1 message-id=0
server    | 2026/09/08 21:32:29 INFO action=accept-connection result=in-progress 
server    | 2026/09/08 21:32:30 INFO action=accept-connection result=success 
client_2  | 2026/09/08 21:32:27 INFO action=connect-to-server result=in-progress
server    | 2026/09/08 21:32:30 INFO action=handle-client result=in-progress 
server    | 2026/09/08 21:32:30 INFO action=recv_batch result=in-progress agency-id=0
server    | 2026/09/08 21:32:30 INFO action=recv_batch result=success agency-id=0
server    | 2026/09/08 21:32:30 INFO action=send-ack result=success agency-id=0 ack=b'1'
server    | 2026/09/08 21:32:30 INFO action=recv_batch result=success messages-amount=1
server    | 2026/09/08 21:32:30 INFO action=accept-connection result=in-progress 
server    | 2026/09/08 21:32:32 INFO action=accept-connection result=success 
server    | 2026/09/08 21:32:32 INFO action=handle-client result=in-progress 
server    | 2026/09/08 21:32:33 INFO action=recv_batch result=in-progress agency-id=1
server    | 2026/09/08 21:32:33 INFO action=recv_batch result=success agency-id=1
server    | 2026/09/08 21:32:33 INFO action=send-ack result=success agency-id=1 ack=b'1'
server    | 2026/09/08 21:32:33 INFO action=recv_batch result=success messages-amount=1
server    | 2026/09/08 21:32:33 INFO action=accept-connection result=in-progress 
server    | 2026/09/08 21:32:35 INFO action=accept-connection result=success 
server    | 2026/09/08 21:32:35 INFO action=handle-client result=in-progress 
server    | 2026/09/08 21:32:35 INFO action=recv_batch result=in-progress agency-id=3
server    | 2026/09/08 21:32:35 INFO action=recv_batch result=success agency-id=3
server    | 2026/09/08 21:32:35 INFO action=send-ack result=success agency-id=3 ack=b'1'
server    | 2026/09/08 21:32:35 INFO action=recv_batch result=success messages-amount=1
server    | 2026/09/08 21:32:35 INFO action=accept-connection result=in-progress 
client_0  | 2026/09/08 21:32:30 INFO action=connect-to-server result=success
client_0  | 2026/09/08 21:32:30 INFO action=send-batch result=in-progress agency-id=0 message-id=0
client_0  | 2026/09/08 21:32:30 INFO action=send-batch result=success
client_0  | 2026/09/08 21:32:30 INFO action=recv-response result=in-progress agency-id=0 message-id=0
client_0  | 2026/09/08 21:32:30 INFO action=recv-response result=success agency-id=0 message-id=0
client_0  | 2026/09/08 21:32:30 INFO action=send-end-of-transmission result=success
client_0  | 2026/09/08 21:32:30 INFO action=recv-winners result=in-progress
client_0  | Offset: 4 Bet Length: 57 Total Length: 126
client_0  | Error: invalid bet length or buffer overflow
client_0  | 2026/09/08 21:32:30 INFO action=recv-winners result=success winners=1
client_0  | 2026/09/08 21:32:30 INFO action=test-echo-server result=success winners=1
client_1  | 2026/09/08 21:32:35 ERROR action=send-message result=fail agency-id=1 message-id=0
client_1  | 2026/09/08 21:32:35 ERROR action=send-batch result=fail agency-id=1 message-id=0
client_1  | 2026/09/08 21:32:35 ERROR action=client-run result=fail err="write tcp 172.18.0.7:41598->172.18.0.2:5678: write: broken pipe"
client_3  | 2026/09/08 21:32:35 INFO action=connect-to-server result=in-progress
client_3  | 2026/09/08 21:32:35 INFO action=connect-to-server result=success
client_3  | 2026/09/08 21:32:35 INFO action=send-batch result=in-progress agency-id=3 message-id=0
client_3  | 2026/09/08 21:32:35 INFO action=send-batch result=success
client_3  | 2026/09/08 21:32:35 INFO action=recv-response result=in-progress agency-id=3 message-id=0
client_3  | 2026/09/08 21:32:35 INFO action=recv-response result=success agency-id=3 message-id=0
client_3  | 2026/09/08 21:32:35 INFO action=send-batch result=in-progress agency-id=3 message-id=0
client_3  | 2026/09/08 21:32:35 INFO action=send-batch result=success
client_3  | 2026/09/08 21:32:35 INFO action=recv-response result=in-progress agency-id=3 message-id=0
client_3  | 2026/09/08 21:32:35 ERROR action=recv-response result=fail agency-id=3 message-id=0
client_3  | 2026/09/08 21:32:35 INFO action=send-batch result=in-progress agency-id=3 message-id=0
client_2  | 2026/09/08 21:32:27 INFO action=connect-to-server result=success
client_2  | 2026/09/08 21:32:27 INFO action=send-batch result=in-progress agency-id=2 message-id=0
client_3  | 2026/09/08 21:32:35 INFO action=send-batch result=in-progress agency-id=3 message-id=0
client_3  | 2026/09/08 21:32:35 INFO action=send-batch result=success
client_3  | 2026/09/08 21:32:35 INFO action=recv-response result=in-progress agency-id=3 message-id=0
client_3  | 2026/09/08 21:32:35 ERROR action=recv-response result=fail agency-id=3 message-id=0
client_3  | 2026/09/08 21:32:35 INFO action=send-batch result=in-progress agency-id=3 message-id=0
client_2  | 2026/09/08 21:32:27 INFO action=send-batch result=success
client_2  | 2026/09/08 21:32:27 INFO action=recv-response result=in-progress agency-id=2 message-id=0
client_2  | 2026/09/08 21:32:27 INFO action=recv-response result=success agency-id=2 message-id=0
client_2  | 2026/09/08 21:32:27 INFO action=send-batch result=in-progress agency-id=2 message-id=0
client_2  | 2026/09/08 21:32:27 INFO action=send-batch result=success
client_2  | 2026/09/08 21:32:27 INFO action=recv-response result=in-progress agency-id=2 message-id=0
client_3  | 2026/09/08 21:32:35 INFO action=send-batch result=in-progress agency-id=3 message-id=0
client_3  | 2026/09/08 21:32:35 INFO action=send-batch result=success
client_3  | 2026/09/08 21:32:35 INFO action=recv-response result=in-progress agency-id=3 message-id=0
client_3  | 2026/09/08 21:32:35 ERROR action=recv-response result=fail agency-id=3 message-id=0
client_3  | 2026/09/08 21:32:35 INFO action=send-batch result=in-progress agency-id=3 message-id=0
client_3  | 2026/09/08 21:32:35 INFO action=send-batch result=in-progress agency-id=3 message-id=0
client_3  | 2026/09/08 21:32:35 INFO action=send-batch result=success
client_3  | 2026/09/08 21:32:35 INFO action=recv-response result=in-progress agency-id=3 message-id=0
client_3  | 2026/09/08 21:32:35 ERROR action=recv-response result=fail agency-id=3 message-id=0
client_3  | 2026/09/08 21:32:35 INFO action=send-batch result=in-progress agency-id=3 message-id=0
client_3  | 2026/09/08 21:32:35 INFO action=send-batch result=in-progress agency-id=3 message-id=0
client_3  | 2026/09/08 21:32:35 INFO action=send-batch result=success
client_3  | 2026/09/08 21:32:35 INFO action=recv-response result=in-progress agency-id=3 message-id=0
client_2  | 2026/09/08 21:32:27 ERROR action=recv-response result=fail agency-id=2 message-id=0
client_2  | 2026/09/08 21:32:27 INFO action=send-batch result=in-progress agency-id=2 message-id=0
client_2  | 2026/09/08 21:32:27 INFO action=send-batch result=in-progress agency-id=2 message-id=0
client_2  | 2026/09/08 21:32:27 INFO action=send-batch result=success
client_2  | 2026/09/08 21:32:27 INFO action=recv-response result=in-progress agency-id=2 message-id=0
client_2  | 2026/09/08 21:32:27 ERROR action=recv-response result=fail agency-id=2 message-id=0
client_2  | 2026/09/08 21:32:27 INFO action=send-batch result=in-progress agency-id=2 message-id=0
client_2  | 2026/09/08 21:32:27 INFO action=send-batch result=in-progress agency-id=2 message-id=0
client_2  | 2026/09/08 21:32:27 INFO action=send-batch result=success
client_2  | 2026/09/08 21:32:27 INFO action=recv-response result=in-progress agency-id=2 message-id=0
client_2  | 2026/09/08 21:32:27 ERROR action=recv-response result=fail agency-id=2 message-id=0
client_2  | 2026/09/08 21:32:27 INFO action=send-batch result=in-progress agency-id=2 message-id=0
client_2  | 2026/09/08 21:32:27 INFO action=send-batch result=in-progress agency-id=2 message-id=0
client_2  | 2026/09/08 21:32:27 INFO action=send-batch result=success
client_2  | 2026/09/08 21:32:27 INFO action=recv-response result=in-progress agency-id=2 message-id=0
client_2  | 2026/09/08 21:32:27 INFO action=recv-response result=success agency-id=2 message-id=0
client_2  | 2026/09/08 21:32:27 INFO action=send-batch result=in-progress agency-id=2 message-id=0
client_2  | 2026/09/08 21:32:27 INFO action=send-batch result=success
client_2  | 2026/09/08 21:32:27 INFO action=recv-response result=in-progress agency-id=2 message-id=0
client_2  | 2026/09/08 21:32:27 ERROR action=recv-response result=fail agency-id=2 message-id=0
client_2  | 2026/09/08 21:32:27 INFO action=send-batch result=in-progress agency-id=2 message-id=0
client_2  | 2026/09/08 21:32:27 INFO action=send-batch result=in-progress agency-id=2 message-id=0
client_2  | 2026/09/08 21:32:27 INFO action=send-batch result=success
client_2  | 2026/09/08 21:32:27 INFO action=recv-response result=in-progress agency-id=2 message-id=0
client_2  | 2026/09/08 21:32:27 ERROR action=recv-response result=fail agency-id=2 message-id=0
client_2  | 2026/09/08 21:32:27 INFO action=send-batch result=in-progress agency-id=2 message-id=0
client_2  | 2026/09/08 21:32:27 INFO action=send-batch result=in-progress agency-id=2 message-id=0
client_2  | 2026/09/08 21:32:27 INFO action=send-batch result=success
client_2  | 2026/09/08 21:32:27 INFO action=recv-response result=in-progress agency-id=2 message-id=0
client_2  | 2026/09/08 21:32:27 ERROR action=recv-response result=fail agency-id=2 message-id=0
client_2  | 2026/09/08 21:32:27 INFO action=send-batch result=in-progress agency-id=2 message-id=0
client_2  | 2026/09/08 21:32:27 INFO action=send-batch result=in-progress agency-id=2 message-id=0
client_2  | 2026/09/08 21:32:27 INFO action=send-batch result=success
client_2  | 2026/09/08 21:32:27 INFO action=recv-response result=in-progress agency-id=2 message-id=0
client_2  | 2026/09/08 21:32:27 INFO action=recv-response result=success agency-id=2 message-id=0
client_2  | 2026/09/08 21:32:27 INFO action=send-batch result=in-progress agency-id=2 message-id=0
client_2  | 2026/09/08 21:32:27 INFO action=send-batch result=success
client_2  | 2026/09/08 21:32:27 INFO action=recv-response result=in-progress agency-id=2 message-id=0
client_2  | 2026/09/08 21:32:27 INFO action=recv-response result=success agency-id=2 message-id=0
client_2  | 2026/09/08 21:32:27 INFO action=send-batch result=in-progress agency-id=2 message-id=0
client_2  | 2026/09/08 21:32:27 INFO action=send-batch result=success
client_2  | 2026/09/08 21:32:27 INFO action=recv-response result=in-progress agency-id=2 message-id=0
client_2  | 2026/09/08 21:32:27 ERROR action=recv-response result=fail agency-id=2 message-id=0
client_2  | 2026/09/08 21:32:27 INFO action=send-batch result=in-progress agency-id=2 message-id=0
client_2  | 2026/09/08 21:32:27 INFO action=send-batch result=in-progress agency-id=2 message-id=0
client_2  | 2026/09/08 21:32:27 INFO action=send-batch result=success
client_2  | 2026/09/08 21:32:27 INFO action=recv-response result=in-progress agency-id=2 message-id=0
client_2  | 2026/09/08 21:32:27 INFO action=recv-response result=success agency-id=2 message-id=0
client_2  | 2026/09/08 21:32:27 INFO action=send-batch result=in-progress agency-id=2 message-id=0
client_2  | 2026/09/08 21:32:27 INFO action=send-batch result=success
client_2  | 2026/09/08 21:32:27 INFO action=recv-response result=in-progress agency-id=2 message-id=0
client_2  | 2026/09/08 21:32:27 INFO action=recv-response result=success agency-id=2 message-id=0
client_2  | 2026/09/08 21:32:27 INFO action=send-batch result=in-progress agency-id=2 message-id=0
client_2  | 2026/09/08 21:32:27 INFO action=send-batch result=success
client_2  | 2026/09/08 21:32:27 INFO action=recv-response result=in-progress agency-id=2 message-id=0
client_2  | 2026/09/08 21:32:27 INFO action=recv-response result=success agency-id=2 message-id=0
client_2  | 2026/09/08 21:32:27 INFO action=send-batch result=in-progress agency-id=2 message-id=0
client_2  | 2026/09/08 21:32:27 INFO action=send-batch result=success
client_2  | 2026/09/08 21:32:27 INFO action=recv-response result=in-progress agency-id=2 message-id=0
client_2  | 2026/09/08 21:32:27 INFO action=recv-response result=success agency-id=2 message-id=0
client_2  | 2026/09/08 21:32:27 INFO action=send-batch result=in-progress agency-id=2 message-id=0
client_2  | 2026/09/08 21:32:27 INFO action=send-batch result=success
client_2  | 2026/09/08 21:32:27 INFO action=recv-response result=in-progress agency-id=2 message-id=0
client_2  | 2026/09/08 21:32:27 INFO action=recv-response result=success agency-id=2 message-id=0
client_2  | 2026/09/08 21:32:27 INFO action=send-batch result=in-progress agency-id=2 message-id=0
client_2  | 2026/09/08 21:32:27 INFO action=send-batch result=success
client_2  | 2026/09/08 21:32:27 INFO action=recv-response result=in-progress agency-id=2 message-id=0
client_2  | 2026/09/08 21:32:27 INFO action=recv-response result=success agency-id=2 message-id=0
client_2  | 2026/09/08 21:32:27 INFO action=send-batch result=in-progress agency-id=2 message-id=0
client_2  | 2026/09/08 21:32:27 INFO action=send-batch result=success
client_2  | 2026/09/08 21:32:27 INFO action=recv-response result=in-progress agency-id=2 message-id=0
client_2  | 2026/09/08 21:32:27 INFO action=recv-response result=success agency-id=2 message-id=0
client_2  | 2026/09/08 21:32:27 INFO action=send-batch result=in-progress agency-id=2 message-id=0
client_2  | 2026/09/08 21:32:27 INFO action=send-batch result=success
client_2  | 2026/09/08 21:32:27 INFO action=recv-response result=in-progress agency-id=2 message-id=0
client_2  | 2026/09/08 21:32:27 INFO action=recv-response result=success agency-id=2 message-id=0
client_2  | 2026/09/08 21:32:27 INFO action=send-batch result=in-progress agency-id=2 message-id=0
client_2  | 2026/09/08 21:32:27 INFO action=send-batch result=success
client_2  | 2026/09/08 21:32:27 INFO action=recv-response result=in-progress agency-id=2 message-id=0
client_2  | 2026/09/08 21:32:27 ERROR action=recv-response result=fail agency-id=2 message-id=0
client_2  | 2026/09/08 21:32:27 INFO action=send-batch result=in-progress agency-id=2 message-id=0
client_2  | 2026/09/08 21:32:27 INFO action=send-batch result=in-progress agency-id=2 message-id=0
client_2  | 2026/09/08 21:32:27 INFO action=send-batch result=success
client_2  | 2026/09/08 21:32:27 INFO action=recv-response result=in-progress agency-id=2 message-id=0
client_2  | 2026/09/08 21:32:27 INFO action=recv-response result=success agency-id=2 message-id=0
client_2  | 2026/09/08 21:32:27 INFO action=send-batch result=in-progress agency-id=2 message-id=0
client_2  | 2026/09/08 21:32:27 INFO action=send-batch result=success
client_2  | 2026/09/08 21:32:27 INFO action=recv-response result=in-progress agency-id=2 message-id=0
client_2  | 2026/09/08 21:32:27 INFO action=recv-response result=success agency-id=2 message-id=0
client_2  | 2026/09/08 21:32:27 INFO action=send-batch result=in-progress agency-id=2 message-id=0
client_2  | 2026/09/08 21:32:27 INFO action=send-batch result=success
client_2  | 2026/09/08 21:32:27 INFO action=recv-response result=in-progress agency-id=2 message-id=0
client_2  | 2026/09/08 21:32:27 INFO action=recv-response result=success agency-id=2 message-id=0
client_2  | 2026/09/08 21:32:27 INFO action=send-batch result=in-progress agency-id=2 message-id=0
client_2  | 2026/09/08 21:32:27 INFO action=send-batch result=success
client_2  | 2026/09/08 21:32:27 INFO action=recv-response result=in-progress agency-id=2 message-id=0
client_2  | 2026/09/08 21:32:27 INFO action=recv-response result=success agency-id=2 message-id=0
client_2  | 2026/09/08 21:32:27 INFO action=send-batch result=in-progress agency-id=2 message-id=0
client_2  | 2026/09/08 21:32:27 INFO action=send-batch result=success
client_2  | 2026/09/08 21:32:27 INFO action=recv-response result=in-progress agency-id=2 message-id=0
client_2  | 2026/09/08 21:32:27 INFO action=recv-response result=success agency-id=2 message-id=0
client_2  | 2026/09/08 21:32:27 INFO action=send-batch result=in-progress agency-id=2 message-id=0
client_2  | 2026/09/08 21:32:27 INFO action=send-batch result=success
client_2  | 2026/09/08 21:32:27 INFO action=recv-response result=in-progress agency-id=2 message-id=0
client_2  | 2026/09/08 21:32:27 INFO action=recv-response result=success agency-id=2 message-id=0
client_2  | 2026/09/08 21:32:27 INFO action=send-batch result=in-progress agency-id=2 message-id=0
client_2  | 2026/09/08 21:32:27 INFO action=send-batch result=success
client_2  | 2026/09/08 21:32:27 INFO action=recv-response result=in-progress agency-id=2 message-id=0
client_2  | 2026/09/08 21:32:27 INFO action=recv-response result=success agency-id=2 message-id=0
client_2  | 2026/09/08 21:32:27 INFO action=send-batch result=in-progress agency-id=2 message-id=0
client_2  | 2026/09/08 21:32:27 INFO action=send-batch result=success
client_2  | 2026/09/08 21:32:27 INFO action=recv-response result=in-progress agency-id=2 message-id=0
client_2  | 2026/09/08 21:32:27 INFO action=recv-response result=success agency-id=2 message-id=0
client_2  | 2026/09/08 21:32:27 INFO action=send-batch result=in-progress agency-id=2 message-id=0
client_2  | 2026/09/08 21:32:27 INFO action=send-batch result=success
client_2  | 2026/09/08 21:32:27 INFO action=recv-response result=in-progress agency-id=2 message-id=0
client_2  | 2026/09/08 21:32:27 INFO action=recv-response result=success agency-id=2 message-id=0
client_2  | 2026/09/08 21:32:27 INFO action=send-end-of-transmission result=success
client_2  | 2026/09/08 21:32:27 INFO action=recv-winners result=in-progress
client_2  | 2026/09/08 21:32:28 ERROR action=recv-winners result=fail err="read tcp 172.18.0.3:32824->172.18.0.2:5678: read: connection reset by peer"
client_2  | 2026/09/08 21:32:28 ERROR action=client-run result=fail err="read tcp 172.18.0.3:32824->172.18.0.2:5678: read: connection reset by peer"
